class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
2.0,-85.81029343692445,-91.23036294510514,16.50530408213459,-82.97771090403785,-66.40812668630504,-24.822236258800075
3.0,-131.0361341683714,-140.11769820546115,25.75549098926508,-127.23995271082862,-107.83807926716187,-32.2796189382995
0.0,-94.25614950814459,-100.52095685453664,13.479604131906715,-93.78115478858328,-73.78561000740922,-26.735346847127634
4.0,-113.09186241468538,-128.9272379176933,49.050578612461585,-104.40194861146252,-103.59252900525883,-25.334708912434365
4.0,-88.18414019751268,-92.4798535952856,9.55976359438823,-87.6999717980915,-63.9729627212854,-28.506890874000486
2.0,-76.71298425179266,-81.60119021333179,12.190030573622245,-75.50617492652067,-58.93837720314965,-22.662813010182052
4.0,-74.03072061485834,-77.42874170840007,6.1821123472549715,-74.33768553477259,-51.5440903805701,-25.88465132782986
1.0,-50.96128444050099,-53.32177895653909,5.048726748920393,-50.7974155820789,-33.5404855098163,-19.78129344672303
9.0,-77.1702768788374,-81.09303691709833,6.194549386704947,-77.99576222374586,-54.93965059690083,-26.15338632019733
5.0,-80.66081577287669,-84.5508439805876,7.937783071307271,-80.58195244493396,-57.20084824140074,-27.34999573918684
7.0,-64.11404098458421,-66.65299036175172,5.995056064539292,-63.65546232948207,-44.276761111680194,-22.376229250071848
7.0,-56.86394532804524,-60.133941495409736,6.26149917484309,-57.00319190798819,-39.24736921794028,-20.886572277469284
2.0,-80.2407331721109,-83.42652736246079,7.5826415907560305,-79.63520656708278,-58.98260041622041,-24.443926946240637
8.0,-82.62655827537003,-87.53311748250313,11.019270090744586,-82.02348243713084,-64.99891282579993,-22.534204656703213
2.0,-106.66105523206613,-112.4063048195293,13.079022069642015,-105.86679378470829,-81.53697835489442,-30.869326464634952
6.0,-116.52938121394082,-122.72640748987948,13.695711055218172,-115.8785519622704,-90.90140841940537,-31.824999070474192
8.0,-120.56715231851663,-123.86999832295433,6.515485972141954,-120.61225533688335,-93.98331376167943,-29.88668456127487
5.0,-101.99244132504195,-109.15272654967205,17.74132159047771,-100.2820657544332,-82.89689530567168,-26.255831244000827
7.0,-77.26852018734098,-82.27634556298621,11.461930962300043,-76.54538008183619,-58.40912555609555,-23.867220006890683
7.0,-66.40272517805924,-69.68322545101037,7.08840777040571,-66.13902156580751,-49.43736088326295,-20.245864567747518
9.0,-68.70789678244152,-74.03253131160602,15.16661764808816,-66.44922248756194,-52.26811903307035,-21.7644122785358
1.0,-48.53978379768719,-52.343243219114775,4.627235316550352,-50.0296255608396,-37.28868950987017,-15.054553709244704
8.0,-97.38983193466154,-100.96729530462738,7.557434075053991,-97.18857826710038,-72.06724151679097,-28.900053787836853
1.0,-50.264789819032266,-52.51555457317396,5.470349151840568,-49.780379997253675,-36.690167779732406,-15.825386793441607
8.0,-149.77565123823805,-152.9289763845576,9.001285976247958,-148.4283333964336,-121.94835370096501,-30.980622683592134
0.0,-106.3486355908634,-113.15893627557936,14.743861526845404,-105.78700551215667,-85.15211110717463,-28.006825168404223
3.0,-104.40560257830012,-108.28354642348368,8.558846728041251,-104.00412305946305,-77.06625694517132,-31.217289478312043
0.0,-95.57547157320106,-98.13620449530788,5.148867564818076,-95.56177071289883,-71.26535792722119,-26.870846568086556
1.0,-48.470158939126385,-51.05720838362398,5.8039503816768825,-48.15523319278554,-37.8535227481915,-13.203685635432487
9.0,-100.3195215674164,-102.8238471280662,5.715891983796729,-99.96590113616784,-76.87065110068785,-25.953196027378162
9.0,-91.46479260282807,-95.23113294288092,10.028342573837008,-90.21696165596242,-67.02782140498154,-28.20331153789951
4.0,-74.46703054058217,-78.24735542910587,5.368065726975325,-75.56332256561821,-52.059304281199914,-26.188051147906037
1.0,-37.62414954928861,-39.525591476238255,4.231672978819205,-37.40975498682865,-26.22566510211618,-13.29992637412216
8.0,-92.88313081006166,-97.5062762249257,10.324144234733454,-92.34420410755897,-66.4332342200895,-31.07304200483622
2.0,-104.31136730489305,-110.26763050419967,11.993923928346158,-104.27066854002659,-79.52174650044678,-30.745884003752796
1.0,-33.62452474491675,-35.36337470807077,3.7078103168428935,-33.509469549649324,-21.065304098946,-14.298070609124771
2.0,-83.83995015716097,-88.33183343667747,10.221526480174024,-83.22107019659046,-60.347244102866135,-27.984589333811005
9.0,-69.8170341200066,-72.79989365175285,6.433019916337394,-69.58338369358415,-49.89282380014303,-22.907069851609915
7.0,-80.69085788485125,-84.37336620742889,7.409467254612608,-80.66863258012259,-61.783208086039835,-22.590158121389265
5.0,-81.01009024158303,-86.3786527966202,9.413370820926664,-81.67196738615687,-56.793775279361164,-29.584877517259528
9.0,-84.79190146007514,-87.55573430516603,5.1554552490479555,-84.97800668064205,-62.57419116303483,-24.981543142131304
2.0,-100.35978079075521,-105.94878116795863,14.647858004779783,-98.62485216556874,-74.55726155257189,-31.39151961538667
6.0,-72.52569371809696,-75.63067578504979,7.369197879799806,-71.94607684514989,-51.592451015284574,-24.03822476976531
4.0,-115.5060727159306,-125.51791688179658,22.865890219117844,-114.08497177223765,-88.09530052103945,-37.422616360757644
1.0,-42.98795292348786,-45.70608734956859,5.302458397705908,-43.05485815071564,-29.49885564365633,-16.207231705912243
5.0,-82.77507146566677,-87.04032011975323,9.334789260897047,-82.3729254893047,-59.963084111657444,-27.077236008095706
8.0,-122.58938542585042,-129.75617862860457,17.127197883765014,-121.19257968672207,-99.25597013752063,-30.500208491083868
2.0,-106.96154240959679,-110.92469273168298,9.846760508018086,-106.00131247767393,-81.12080721091148,-29.80388552077154
9.0,-82.99154684223541,-87.02599698144012,9.671604242511345,-82.19019486018445,-60.10277249558045,-26.923224485859716
2.0,-100.14444470749724,-105.70399392616748,12.88461678621286,-99.26168553306105,-74.68338182281796,-31.020612103349617
0.0,-92.63505018511158,-94.88557447218574,4.009644072460298,-92.88075243595559,-68.71688251364347,-26.16869195854202
4.0,-80.77689396247916,-85.46132647253239,11.915839731884208,-79.50340660659029,-58.79178063225901,-26.66954584027279
0.0,-93.70555429263408,-97.41359307568635,7.866799853075324,-93.48019314914869,-69.49531497726761,-27.91827809841861
0.0,-115.53230108282399,-120.00035042513697,9.915089091748223,-115.04280587926286,-92.78132605805098,-27.219024367085566
2.0,-113.51260597704807,-118.53993441389967,10.495493148530755,-113.2921878396343,-86.78225668592533,-31.75767772797412
8.0,-91.90723526699847,-96.50331334541985,5.966033642811557,-93.52029652401407,-70.39588153381193,-26.10743181160796
4.0,-86.53603186180116,-91.74604852141363,14.263359877642428,-84.61436858259242,-62.51426198221458,-29.2317865391986
7.0,-81.16769017259236,-86.07366608541498,11.437738268001118,-80.35479695141443,-55.31530237485962,-30.758363710555166
1.0,-41.55617539000817,-43.35816125076944,3.6152026244546924,-41.550559938542094,-30.25928500376145,-13.098876247008047
2.0,-114.15183157218003,-119.64877722788255,14.031678277777178,-112.63293808899395,-91.01760842970356,-28.631168798178777
4.0,-94.84020046942051,-100.299281340642,11.393578655275862,-94.60249201300407,-74.4587205947886,-25.840560745852905
0.0,-119.55104410815238,-127.03797055461818,22.50554869685067,-115.78519620619285,-94.38630276139007,-32.65166779322806
2.0,-95.09574422883682,-99.58868621459862,9.028018668039769,-95.07467688057874,-73.90487722156094,-25.683808993037736
7.0,-78.38485359964807,-81.95944921140072,8.148692743769404,-77.88510283951602,-56.63333999009865,-25.3261092213021
4.0,-77.48146359226072,-80.8219069816914,7.621775344484268,-77.01101930944927,-54.4181032269076,-26.403803754783567
3.0,-92.65884633180872,-100.47573626949121,15.2739868324401,-92.83874285327116,-72.68454036732612,-27.791195902165565
3.0,-88.98701164352164,-91.85753979747439,6.149631831988065,-88.78272388148035,-68.90509564049613,-22.95244415697825
0.0,-96.44514386208036,-101.3161687641875,10.991947633993552,-95.82019494719071,-71.55640804961399,-29.759760714573925
0.0,-104.24212279683447,-107.19469793389682,6.95672970151428,-103.71633308313967,-82.5255568825486,-24.669141051348042
3.0,-125.09475542145707,-130.57631493158087,11.960238598097895,-124.59619563253192,-99.33825422915642,-31.238060702424608
1.0,-37.466641280634356,-39.483096891390026,4.302736998269467,-37.33172839225529,-26.148118303354373,-13.334978588035673
9.0,-97.01961179439688,-100.84140931752619,7.636791190199386,-97.0230137224265,-73.37209847928236,-27.46931083824395
6.0,-91.27340809971341,-95.89110590416125,10.893541796634706,-90.4443350058439,-70.31023651993614,-25.580869384225206
5.0,-92.26971831295792,-98.43288371517963,17.451224996395844,-89.70727121698171,-65.97976372966723,-32.453119985512245
2.0,-127.36818867380437,-133.9854905103552,18.126491619906062,-124.92224470040216,-101.15004271643578,-32.835447793918846
5.0,-100.43592669414312,-105.37717211259552,7.302948839603328,-101.72569769279386,-75.78100586902924,-29.59616624356634
9.0,-65.00866247110208,-69.43970272099756,11.441176328027078,-63.71911455698402,-50.47820147952087,-18.961501241476384
2.0,-75.49454899923262,-80.95966677855851,15.054950563128038,-73.43219149699449,-57.76445445781233,-23.195212320745895
9.0,-84.66282859071801,-88.97235924629588,7.962257007082474,-84.99123074275464,-64.69818580177522,-24.274173444520642
3.0,-84.58080786937306,-87.96315986636675,6.660690837334419,-84.63281444769954,-60.616892200291076,-27.346267666075796
0.0,-102.72631207957977,-108.26784713623591,12.414394671992731,-102.06064980023955,-77.96339333303291,-30.304453803203092
4.0,-75.90129089320541,-79.6099463961943,8.770003723896696,-75.22494453424595,-54.43664108974784,-25.173305306446462
2.0,-94.09404863793372,-101.06346041412085,17.830012493962375,-92.14845416713966,-67.02508057679869,-34.038379837322424
0.0,-87.3050810566603,-90.36142447219204,7.196527927197966,-86.76316050859306,-65.09809924502241,-25.263325227169684
7.0,-86.4182773031229,-90.93108363921517,9.38722619345845,-86.23747054248595,-63.4777952664427,-27.453288372772555
1.0,-39.95070734925609,-41.787331089420654,3.0376188812159852,-40.26852164881266,-27.299456275616063,-14.487874813804549
1.0,-39.932150287386015,-41.413015848373384,3.2293951941712957,-39.79831825128774,-28.320902151259013,-13.092113697114273
2.0,-94.41210766031111,-98.33563335504016,9.112258050456907,-93.7795043298117,-71.44253045536517,-26.893102899674723
1.0,-36.03466922710942,-38.56435025493017,6.0493195293385895,-35.539690490260874,-24.78655712295213,-13.777793131978155
5.0,-105.81961439080946,-110.96758025137976,11.219230830639395,-105.35796483606006,-80.79015891846925,-30.177421332910484
3.0,-96.57013512401248,-99.31826095340637,6.520919419428977,-96.05780124369188,-71.18006201822129,-28.13819893518472
3.0,-79.16509991617555,-82.57819370689634,6.0612699869140965,-79.5475587134393,-59.73450659302366,-22.843687113872697
9.0,-80.4829692704575,-83.89856258930509,7.473906720863257,-80.16160922887346,-59.11042880992303,-24.78813377938187
7.0,-78.89739590280337,-84.47554873386018,12.358266849138362,-78.29641530929099,-56.86317438986874,-27.612374343991554
8.0,-119.04649882612689,-122.93015146781765,7.341349313060282,-119.25947681128751,-87.8034571069222,-35.12669436089537
6.0,-119.77234814974746,-124.41536018077608,11.043010556246541,-118.8938549026528,-96.1595728498196,-28.255787330956803
5.0,-79.32895718788254,-83.86572305862103,10.05880349324978,-78.83632131199614,-57.978510420627366,-25.887212637993578
6.0,-111.46072504353687,-119.34519968696257,18.582565025599166,-110.05391717416299,-94.05370843907676,-25.291491247885503
1.0,-40.37984919767514,-41.8600578585029,2.762941549589624,-40.478587083708085,-28.024546272220928,-13.835511586282003
3.0,-101.15352852678798,-104.18372926772757,7.3924333520986,-100.48751259167827,-77.71396713040082,-26.469762137326676
8.0,-106.80874019227535,-112.84367514313725,11.294987980467097,-107.1961811529037,-84.60288798226591,-28.240787160871474
1.0,-39.583126829411896,-41.80041311156354,4.369066394675352,-39.615879914225864,-27.073285719746963,-14.727127391816413
0.0,-88.2276532362009,-90.89064826640961,6.062689345713753,-87.85930359355274,-65.01901283092157,-25.871635435487978
5.0,-107.85764329066762,-112.9080579488229,10.846080012410217,-107.48501794261779,-80.33976194608522,-32.568296002738194
1.0,-42.1363412258539,-44.335865752523404,4.554077224041547,-42.05882714050263,-29.901174328961414,-14.434691423561915
3.0,-83.37000518708936,-87.41314335193174,11.04555844918616,-81.89036412733866,-61.56250562951943,-25.850637722412447
1.0,-48.20094834819968,-50.82883737269133,6.159323027021429,-47.74917585918062,-34.409221644690604,-16.419615728000753
5.0,-88.8804073046927,-93.62100999976265,9.396654352224582,-88.92268282365036,-63.71806058227093,-29.902949417491676
5.0,-133.3369235424597,-139.03337730572395,14.949982606407108,-131.5583860025204,-103.76785378607002,-35.26552351965402
6.0,-102.69206215772655,-106.11100911569059,7.080605566366834,-102.57070633250717,-75.92353557424867,-30.187473541442113
1.0,-50.091825106614785,-54.73569199176731,10.545589709828189,-49.462897136853215,-36.42151274243341,-18.31417924933387
8.0,-104.61016968909402,-108.63571196226277,11.57283585491683,-102.84929403480436,-81.10985149549956,-27.52586046676334
5.0,-104.33464850626929,-108.93690346068271,8.985995160325864,-104.44390588051978,-83.1060738493859,-25.830829611297005
1.0,-41.310236497258934,-43.57323975808481,3.63767452780539,-41.754402494182116,-28.02442449205676,-15.54881526602808
7.0,-87.93302887837083,-94.1286282511606,16.185145214059272,-86.03605564413097,-62.00493488724327,-32.12369336391729
9.0,-116.59810326523261,-121.27718884475934,10.934839507752825,-115.80976909088292,-94.24542034041536,-27.031768504343898
4.0,-111.16505389724755,-115.76204340905991,9.304315437628729,-111.10988569024555,-80.86523167728208,-34.89681173177787
6.0,-88.05721567701369,-90.8855603349336,6.756077839965263,-87.50752141495097,-61.63080999052174,-29.25475034441178
2.0,-97.19032246868468,-103.45721718130908,16.502592112973936,-95.20592112482211,-70.14516383750295,-33.312053343806326
2.0,-77.23345617859316,-83.58921835249669,19.65191478619381,-73.76326095939979,-60.16766199490243,-23.42155635759426
5.0,-106.6673383137018,-111.22472628002521,9.724554373999858,-106.36244909302528,-80.9919756086415,-30.232750671384228
0.0,-79.42665432239686,-81.89826259047824,6.1907839239044415,-78.80287062852602,-58.407114279413896,-23.491148311064254
6.0,-126.86796371832835,-130.69769324418257,8.847677378626663,-126.27385455486925,-101.43972030510282,-29.25797293907945
5.0,-116.05200463304725,-121.62333237733095,14.458053232573045,-114.39430576104444,-94.05777484251503,-27.565557534815678
6.0,-86.64041325255289,-93.04680865457928,13.615048490020857,-86.23928440956885,-69.9201526104377,-23.126656044141505
3.0,-103.0598561466063,-106.32719669556566,7.127720912165933,-102.7633362394827,-78.51483995288523,-27.812356742680418
7.0,-58.346204280680354,-62.34672937868409,11.359957560113356,-56.66675059862741,-41.15330282928592,-21.193426549397977
2.0,-81.43707907645424,-86.85424478871238,14.650727173556486,-79.52888120193414,-57.9063050658465,-28.947939722865716
0.0,-109.6460220559544,-112.68197881599853,7.632915599628259,-108.8655210161844,-86.23036106825894,-26.45161774773986
8.0,-112.59657669365335,-115.96389479163513,8.867493093637394,-111.53014824481643,-83.17032314029969,-32.793571651335164
8.0,-100.00940076917631,-103.39368078190557,6.8563870452227045,-99.96548725929422,-77.80282614658752,-25.590854635317925
5.0,-96.03751565462845,-99.16679762305887,6.879460185518829,-95.72706753029945,-70.070338132117,-29.096459490942028
4.0,-70.83607468115117,-73.67438852413666,5.899146143407373,-70.72481545243298,-52.74011870432652,-20.934269819810037
1.0,-33.66936433334482,-37.17420015104497,3.875890642134226,-35.23625482997786,-23.53719940036784,-13.63700075067701
1.0,-38.88219989654791,-41.241141645674766,4.096977417685712,-39.19265293683191,-26.905617197231766,-14.335524448443056
