,elbo
1251,-204.64045945426764
1252,-178.57201053826066
1253,-246.28748501905622
1254,-52.55963026313817
1255,-123.40106750843097
1256,-197.98643959186109
1257,-57.980763986757
1258,-152.35691162382787
1259,-202.70155044418624
1260,-72.09111462972956
1261,-122.47905979045491
1262,-219.55236687680286
1263,-222.13471633273863
1264,-126.58694233386646
1265,-167.2866114913691
1266,-178.13980974824563
1267,-172.12668835881664
1268,-184.46244910314016
1269,-162.77923776906448
1270,-124.94404659137007
1271,-161.02705370638873
1272,-229.7821744147959
1273,-235.22926142049562
1274,-141.46688637881843
1275,-123.08838013483674
1276,-192.3947844022067
1277,-138.72449975271826
1278,-152.78487597970113
1279,-190.32575750737024
1280,-50.09517529110701
1281,-221.58224904940235
1282,-171.23204509522932
1283,-188.8990089930663
1284,-164.9038930929929
1285,-171.98214237345624
1286,-139.90124356460146
1287,-164.1084165607745
1288,-161.5142421592391
1289,-154.01376303164835
1290,-163.36677339785481
1291,-203.32319982337168
1292,-180.65270019078113
1293,-179.82661662832567
1294,-128.3586482572747
1295,-44.22297290667369
1296,-145.25946900948904
1297,-140.40188645927967
1298,-155.7760788549358
1299,-198.56297462825341
1300,-150.81115801206246
1301,-137.29067051443124
1302,-65.41775620100401
1303,-197.02054088158013
1304,-113.83122828807525
1305,-56.262621573663196
1306,-136.68613303613458
1307,-149.96317627304515
1308,-161.92767436752385
1309,-107.21197279413884
1310,-164.49784590918424
1311,-122.3009359988484
1312,-176.63248618140813
1313,-139.02486627029413
1314,-205.1044212847081
1315,-167.36130217786913
1316,-48.90818865880117
1317,-172.4236193737878
1318,-64.74133447889241
1319,-215.00666564844283
1320,-131.30820070669853
1321,-141.50200371592913
1322,-129.52424241598686
1323,-123.37410695296363
1324,-147.44349461695083
1325,-330.13553544925264
1326,-123.29646767881793
1327,-128.1333748578707
1328,-143.04640539899114
1329,-59.88069059562709
1330,-164.43750502940813
1331,-146.0580327427593
1332,-209.1024393659824
1333,-129.12361368436342
1334,-147.4235281017108
1335,-168.58520336413568
1336,-164.98893943525866
1337,-215.81239565026033
1338,-52.53751831741675
1339,-172.8646840748987
1340,-182.45435716240226
1341,-180.13271195615238
1342,-145.85924895506864
1343,-126.97335808081125
1344,-158.6585295866017
1345,-184.38800433635137
1346,-100.63872014601736
1347,-124.32385746738824
1348,-232.47427715255424
1349,-160.10448866426708
1350,-49.63841703843092
1351,-62.68038804943805
1352,-359.1860557321515
1353,-124.74148835103267
1354,-200.84684309760462
1355,-104.0824712779461
1356,-133.63028636014317
1357,-142.75577141211187
1358,-49.89913908988478
1359,-80.06942089547225
1360,-53.396354699853305
1361,-95.53581173527073
1362,-184.39369446279605
1363,-156.41373930514152
1364,-198.8146859133859
1365,-186.4672933501433
1366,-124.5744967639686
1367,-156.70400196074337
1368,-71.51088392247284
1369,-160.76123049390876
1370,-145.62374151688775
1371,-162.7899540718565
1372,-183.99885927127823
1373,-128.3001531151241
1374,-204.03470838115396
1375,-188.97518206125937
1376,-167.49700392190186
1377,-274.9216542295348
1378,-166.38216370844174
1379,-144.31877593744753
1380,-144.19590376051664
1381,-211.98616749668432
1382,-165.90142007360203
1383,-190.73714191103932
1384,-139.8666334301548
1385,-127.43399534284916
1386,-193.65892597292353
1387,-138.91821529587983
1388,-198.4776114853056
1389,-149.06487207262305
1390,-174.3921085334266
1391,-213.06277393427797
1392,-64.60725450451741
1393,-192.4463271788115
1394,-178.6115534826991
1395,-195.08196156623973
1396,-107.7815672184376
1397,-71.27011860950711
1398,-155.21221507016364
1399,-202.49511486533075
1400,-114.97899497474464
1401,-130.70588448516708
1402,-191.33264004376298
1403,-134.20704404937092
1404,-164.64453296515842
1405,-180.45094444404424
1406,-138.50072799636604
1407,-183.23645548131887
1408,-183.7356886572466
1409,-193.68755634735146
1410,-183.93181684400997
1411,-195.51363448684216
1412,-158.92338463155485
1413,-158.72970140486612
1414,-145.38035261932836
1415,-213.73728013852943
1416,-143.45377984486717
1417,-120.8777692142128
1418,-140.23683615480647
1419,-177.2121703828761
1420,-153.58263226407465
1421,-208.52331178494242
1422,-152.09973752833943
1423,-128.4347935979651
1424,-56.2870342948319
1425,-219.83252560868428
1426,-151.6538906135431
1427,-196.9314024233273
1428,-143.37256426279788
1429,-141.57609635448142
1430,-52.704740698223326
1431,-189.996891638659
1432,-180.07535707805988
1433,-170.62273540242487
1434,-64.31717571782858
1435,-132.86044116363632
1436,-147.39151867675773
1437,-133.89841067998938
1438,-157.73490131851906
1439,-95.56147822049071
1440,-164.9576724168749
1441,-179.7670408894734
1442,-152.41331630094638
1443,-148.27787986683603
1444,-215.681308768675
1445,-148.9095862647646
1446,-174.16463693439675
1447,-176.4136226458773
1448,-52.45845817498271
1449,-128.20720467002752
1450,-190.0039319615023
1451,-152.08251261622658
1452,-116.67438354255538
1453,-134.6317391398532
1454,-175.2695436020582
1455,-134.95605671628414
1456,-166.5438974938167
1457,-149.14754967301226
1458,-213.7360272538596
1459,-202.957852346843
1460,-190.84552065009717
1461,-190.79589151104574
1462,-216.31591621173826
1463,-237.57580718636834
1464,-165.94761135297563
1465,-189.7318190851101
1466,-232.50060218267615
1467,-198.32811075646194
1468,-186.7140478720561
1469,-173.23974965111066
1470,-178.13995070953536
1471,-154.21434085219465
1472,-167.58734597736176
1473,-175.09000799096714
1474,-138.3996302819905
1475,-135.67029715383646
1476,-173.89938811824425
1477,-150.94193099925187
1478,-122.46557250833642
1479,-147.8292652516628
1480,-157.19899572163416
1481,-133.4490146044218
1482,-163.4020246549411
1483,-62.147021988647026
1484,-49.77639586087137
1485,-184.8409082280684
1486,-132.67847969977092
1487,-148.8487269289519
1488,-194.20927427933358
1489,-189.57291932694804
1490,-152.3846235748267
1491,-147.99612163504898
1492,-157.51970969671763
1493,-183.4819453848549
1494,-166.45807356799372
1495,-208.84773332017122
1496,-128.6367846155972
1497,-167.99100218713727
1498,-150.57140032934515
1499,-204.0244120996423
1500,-103.40960767923872
1501,-158.54077050490852
1502,-175.51409425681118
1503,-145.4598548600435
1504,-154.9950124404285
1505,-86.79664025533005
1506,-187.82629266129163
1507,-83.97287998473028
1508,-150.1590973600855
1509,-210.861928378916
1510,-150.73678063974043
1511,-209.48148274711448
1512,-143.1409889373918
1513,-159.09591374030455
1514,-184.09554786284326
1515,-67.74647710208538
1516,-119.17498344944443
1517,-130.65638860856586
1518,-183.1863692717668
1519,-159.99348951999315
1520,-232.98734431652335
1521,-151.64786899423527
1522,-178.94924253517513
1523,-181.0292368018354
1524,-168.48464518682056
1525,-272.8135339989943
1526,-286.82495646366846
1527,-171.34728097471478
1528,-61.80351446432674
1529,-189.59402492422097
1530,-228.37250637787952
1531,-142.88597020492145
1532,-126.8170422292967
1533,-144.30238880461067
1534,-143.8893571840589
1535,-159.36975223188435
1536,-189.2384668283554
1537,-143.82637828771388
1538,-156.5425809568011
1539,-156.74110638287266
1540,-157.7940723874423
1541,-159.21283918428026
1542,-120.24184301206219
1543,-148.92259111348866
1544,-134.0878855335553
1545,-179.075777632944
1546,-174.3025385356611
1547,-155.0644766589123
1548,-62.86425279669625
1549,-182.00042650547852
1550,-180.34565121776177
1551,-191.207551582257
1552,-125.82026144589622
1553,-156.5802385169667
1554,-177.72568551939943
1555,-49.89090632305391
1556,-208.4230744938941
1557,-162.61854508558577
1558,-237.07479060664838
1559,-159.7734480529494
1560,-132.50315259941863
1561,-148.41249937232166
1562,-173.6324997609687
1563,-115.56305172567123
1564,-81.34627140943228
1565,-133.4253133035059
1566,-105.07817854460708
1567,-233.44421607002047
1568,-159.13547452916538
1569,-193.61239296733274
1570,-189.36070054712297
1571,-130.12740805487047
1572,-130.2573986484514
1573,-143.8650089940589
1574,-268.2506430595926
1575,-170.2075640789994
1576,-108.93091322896011
1577,-147.65900476278006
1578,-134.45921151330273
1579,-168.1434377669315
1580,-116.83676905987339
1581,-165.46849566237572
1582,-56.566736269936506
1583,-133.63183141546983
1584,-159.83307732254428
1585,-167.69056725592515
1586,-159.9659274872969
1587,-170.89215514551785
1588,-157.51949082804543
1589,-217.63704103424763
1590,-155.9794368132625
1591,-142.55101067813007
1592,-130.28406978974851
1593,-140.91263073325354
1594,-118.71058639851333
1595,-169.78149667049948
1596,-126.30129859709783
1597,-106.47861702120143
1598,-193.9313593652585
1599,-123.97169917250687
1600,-151.90425331339767
1601,-300.21959242888926
1602,-135.83438294719178
1603,-61.507318689384924
1604,-178.71450320191508
1605,-136.3270521469984
1606,-146.20263725375378
1607,-116.84512708735222
1608,-148.08287663934524
1609,-258.1229601903354
1610,-274.55521213024883
1611,-165.86545841371762
1612,-183.7100275689877
1613,-174.17399271680108
1614,-151.72553565395373
1615,-197.37689608029007
1616,-205.04882148840042
1617,-165.69797339765
1618,-244.85670660965144
1619,-153.82061621032977
1620,-177.9021019962188
1621,-145.72070049877843
1622,-125.32888169628228
1623,-201.06040152041007
1624,-106.09714575942667
1625,-144.68271851592417
1626,-153.46957899768313
1627,-239.94086952678728
1628,-159.22068643825082
1629,-175.15993338747768
1630,-59.33614999106622
1631,-131.66058258754992
1632,-112.0104865427921
1633,-48.661555676551735
1634,-112.8402838161885
1635,-149.48351662624265
1636,-170.8646395799317
1637,-143.27571581997395
1638,-177.91869333561053
1639,-167.71564044467956
1640,-164.11411825621383
1641,-232.98631584757428
1642,-164.76242852106682
1643,-58.57838200592819
1644,-153.74501886294905
1645,-147.3794979794465
1646,-55.8593842167903
1647,-124.84844692121604
1648,-117.6452493512797
1649,-138.26008769901998
1650,-165.29073079332636
1651,-130.17296633440708
1652,-125.91211880268497
1653,-171.42012642054843
1654,-200.06670025446
1655,-165.02588636531797
1656,-177.31702794125786
1657,-49.15082568920031
1658,-171.6449278043356
1659,-53.120039241147616
1660,-113.93049425251789
1661,-180.11812155527946
1662,-146.41128342111244
1663,-211.12517381059695
1664,-158.5407757024437
1665,-126.42295335608817
1666,-125.55470404722314
1667,-76.97906454144676
1668,-118.0624628815094
1669,-156.62807297869026
1670,-191.94723065562636
1671,-217.04811664607337
1672,-163.6061964197552
1673,-69.98719877101519
1674,-57.945552794673944
1675,-164.54331275116925
1676,-183.12654344883669
1677,-196.16897742372615
1678,-188.51046584102983
1679,-192.74148290506113
1680,-144.37522822524716
1681,-167.54149713446859
1682,-209.98504244101832
1683,-145.7613220333675
1684,-125.22908927846932
1685,-137.794354651294
1686,-178.19537207734504
1687,-126.86642705972095
1688,-115.25472665894392
1689,-166.42718201434164
1690,-155.51223023604103
1691,-136.1144187685325
1692,-222.0169655467852
1693,-151.24771511608694
1694,-141.01380917899314
1695,-121.11721734129968
1696,-189.48813043520533
1697,-143.92084896183914
1698,-174.5380939012246
1699,-142.4363616945058
1700,-185.58181130757117
1701,-156.60876166158846
1702,-168.82312539605232
1703,-88.5203966365188
1704,-49.75126884678235
1705,-114.42803756493038
1706,-179.84354527228354
1707,-81.5940761499508
1708,-136.46167769617375
1709,-143.72817976556732
1710,-82.54989555591935
1711,-160.29172086142262
1712,-237.00352412926736
1713,-161.084513072591
1714,-137.14734453227618
1715,-52.05940041278402
1716,-106.71810313761202
1717,-243.5895839982829
1718,-182.34126423236887
1719,-135.86217996481423
1720,-254.5088081318218
1721,-109.76087588238943
1722,-181.03866378597138
1723,-127.51072804740211
1724,-240.7919415487244
1725,-141.50998058383433
1726,-148.5292127978099
1727,-176.8413049141781
1728,-54.43749043460903
1729,-68.77562059817333
1730,-163.0866024873462
1731,-176.38309429414164
1732,-169.32541364324962
1733,-194.03390510536664
1734,-254.64863149432895
1735,-129.1381797971343
1736,-54.82726547603602
1737,-190.4582234719126
1738,-154.5136074449061
1739,-130.13073554467587
1740,-172.2069288521441
1741,-125.855706119062
1742,-158.50281438349234
1743,-115.55945067417825
1744,-153.7950265718463
1745,-130.0066443478205
1746,-187.95923191229593
1747,-195.4694825477712
1748,-268.68589339719404
1749,-217.52876370434848
1750,-155.63066649151762
1751,-191.7686971640928
1752,-141.42186866399135
1753,-51.71243311001095
1754,-200.67402261746105
1755,-157.99323724283803
1756,-148.61694037385948
1757,-174.6637572107845
1758,-268.7492334515353
1759,-152.94252655565953
1760,-70.80829174672542
1761,-164.57118582672194
1762,-243.54713868891415
1763,-131.7189050120449
1764,-152.6513504583909
1765,-184.83844338462404
1766,-62.13428083601161
1767,-148.42248678884488
1768,-176.4657804671269
1769,-169.56303090271317
1770,-120.89243906540385
1771,-165.06855227847262
1772,-192.29854571811632
1773,-97.57106337095195
1774,-170.38911682990872
1775,-194.6493647681117
1776,-91.53135630709761
1777,-145.4787135412355
1778,-165.71944587863413
1779,-164.6698712813815
1780,-56.69394340054782
1781,-200.18813899424867
1782,-282.7660934541833
1783,-150.89431328948916
1784,-71.32137246907558
1785,-111.44660971456165
1786,-137.21294623554112
1787,-116.15139356738109
1788,-125.8714351752213
1789,-165.61366875120095
1790,-316.34243856725175
1791,-51.93761210344707
1792,-155.2420232667399
1793,-163.57127565209132
1794,-168.64890441598482
1795,-155.35554483155903
1796,-186.74837347834492
1797,-166.15822022020973
1798,-151.66629366955283
1799,-102.28326180734327
1800,-196.88029408700461
1801,-248.41249876401957
1802,-175.21406727541574
1803,-145.1013937759891
1804,-165.05555573192495
1805,-181.91885522238158
1806,-100.54256602787817
1807,-169.44113866444536
1808,-254.50269569289048
1809,-90.65412331145743
1810,-208.95617589286294
1811,-193.55513027019379
1812,-120.24709796743335
1813,-270.4215462943841
1814,-165.25904351381
1815,-127.42147718889554
1816,-117.16685769713175
1817,-186.95686193651883
1818,-156.74488829336238
1819,-159.15744678318597
1820,-51.890029614820705
1821,-125.42684612859253
1822,-189.5484224830543
1823,-186.34312106416962
1824,-180.73554050802937
1825,-138.96450715041303
1826,-151.75108929645242
1827,-212.18211269334952
1828,-180.7904686925342
1829,-69.99604934181997
1830,-47.77442635452254
1831,-152.36986860242914
1832,-168.3377113276699
1833,-159.68287289328407
1834,-59.93343488186478
1835,-58.04630303916528
1836,-53.59072751063959
1837,-156.40920835623908
1838,-96.80838791922307
1839,-171.09555133754233
1840,-188.60825536916286
1841,-244.0623002651489
1842,-176.0566921294895
1843,-178.16414802458667
1844,-56.06815360420345
1845,-178.69770974422212
1846,-159.18756732777285
1847,-239.2003169027049
1848,-116.7080994182279
1849,-140.0645959092376
1850,-153.03682964504782
1851,-154.86613947031532
1852,-133.03531117244816
1853,-173.4627051248167
1854,-203.19759680994665
1855,-148.13926132741844
1856,-201.08328336863073
1857,-203.0913216075345
1858,-126.68540947931268
1859,-297.794697748968
1860,-137.3411359754921
1861,-65.29986922880514
1862,-125.74504729694308
1863,-177.75594532734317
1864,-124.456259668692
1865,-209.96337690991834
1866,-160.27251493767673
1867,-45.717522198420845
1868,-154.3322295900929
1869,-125.57218277788873
1870,-213.99230986606128
1871,-188.05612875498434
1872,-127.11942855710147
1873,-135.31231125604788
